username,password,confirm,firstName,lastName,streetAddress,city,expected
forerunner,Aa123456!,Aa123456!,John,tom,swust,mianyang,true
,Aa123456!,Aa123456!,John,tom,swust,mianyang,false
abcdefghijklmn,Aa123456!,Aa123456!,John,tom,swust,mianyang,false
abcd123,Aa123456!,Aa123456!,John,tom,swust,mianyang,false
jojo,Aa123456!,Aa123456!,John,tom,swust,mianyang,false
forerunner,,Aa123456!,John,tom,swust,mianyang,false
forerunner,Aa123456!789100,Aa123456!789100,John,tom,swust,mianyang,false
forerunner,Aa123456,Aa123456,John,tom,swust,mianyang,false
forerunner,Aa123456!,xvza!123,John,tom,swust,mianyang,false
forerunner,Aa123456!,Aa123456!,,tom,swust,mianyang,false
forerunner,Aa123457!,Aa123457!,Johnjohn,tom,swust,mianyang,false
forerunner,Aa123458!,Aa123458!,John123,tom,swust,mianyang,false
forerunner,Aa123459!,Aa123459!,John,,swust,mianyang,false
forerunner,Aa123460!,Aa123460!,John,tomtomtom,swust,mianyang,false
forerunner,Aa123461!,Aa123461!,John,tom123,swust,mianyang,false
forerunner,Aa123462!,Aa123462!,John,tom,,mianyang,false
forerunner,Aa123463!,Aa123463!,John,tom,swustswustswust,mianyang,false
forerunner,Aa123464!,Aa123464!,John,tom,swust,,false
forerunner,Aa123465!,Aa123465!,John,tom,swust,mianyangmianmian,false
